Date,Home Team,Away Team,Home Score,Away Score,Home Odds,Away Odds,Who Won,Playoffs
23 May 2021,Brooklyn Nets , Boston Celtics,104,93,1.26,4.04,1,1
22 May 2021,Los Angeles Clippers , Dallas Mavericks,103,113,1.41,3.05,0,1
22 May 2021,Milwaukee Bucks , Miami Heat,109,107,1.45,2.84,1,1
22 May 2021,Golden State Warriors , Memphis Grizzlies,112,117,1.50,2.71,0,1
21 May 2021,Washington Wizards , Indiana Pacers,142,115,1.63,2.37,1,1
20 May 2021,Los Angeles Lakers , Golden State Warriors,103,100,1.41,3.04,1,1
19 May 2021,Memphis Grizzlies , San Antonio Spurs,100,96,1.54,2.57,1,1
19 May 2021,Boston Celtics , Washington Wizards,118,100,1.77,2.12,1,1
18 May 2021,Indiana Pacers , Charlotte Hornets,144,117,1.79,2.08,1,1
17 May 2021,Chicago Bulls , Milwaukee Bucks,118,112,3.28,1.36,1,0
17 May 2021,Minnesota Timberwolves , Dallas Mavericks,136,121,3.23,1.37,1,0
17 May 2021,New Orleans Pelicans , Los Angeles Lakers,98,110,4.52,1.22,0,0
17 May 2021,Oklahoma City Thunder , Los Angeles Clippers,117,112,3.74,1.30,1,0
17 May 2021,Portland Trail Blazers , Denver Nuggets,132,116,1.26,4.06,1,0
17 May 2021,Sacramento Kings , Utah Jazz,99,121,6.41,1.13,0,0
17 May 2021,Detroit Pistons , Miami Heat,107,120,2.33,1.65,0,0
16 May 2021,Atlanta Hawks , Houston Rockets,124,95,1.33,3.48,1,0
16 May 2021,Brooklyn Nets , Cleveland Cavaliers,123,109,1.09,7.95,1,0
16 May 2021,Philadelphia 76ers , Orlando Magic,128,117,1.40,3.08,1,0
16 May 2021,Golden State Warriors , Memphis Grizzlies,113,101,1.62,2.39,1,0
16 May 2021,San Antonio Spurs , Phoenix Suns,121,123,2.24,1.70,0,0
16 May 2021,New York Knicks , Boston Celtics,96,92,1.12,6.96,1,0
16 May 2021,Toronto Raptors , Indiana Pacers,113,125,2.96,1.42,0,0
16 May 2021,Washington Wizards , Charlotte Hornets,115,110,1.37,3.23,1,0
16 May 2021,Milwaukee Bucks , Miami Heat,122,108,1.60,2.44,1,0
15 May 2021,Minnesota Timberwolves , Boston Celtics,108,124,1.51,2.66,0,0
15 May 2021,San Antonio Spurs , Phoenix Suns,103,140,5.57,1.16,0,0
15 May 2021,Brooklyn Nets , Chicago Bulls,105,91,1.14,6.05,1,0
15 May 2021,Indiana Pacers , Los Angeles Lakers,115,122,4.10,1.26,0,0
15 May 2021,New York Knicks , Charlotte Hornets,118,109,1.44,2.89,1,0
15 May 2021,Golden State Warriors , New Orleans Pelicans,125,122,1.88,1.97,1,0
15 May 2021,Dallas Mavericks , Toronto Raptors,114,110,1.07,9.91,1,0
15 May 2021,Houston Rockets , Los Angeles Clippers,122,115,3.58,1.31,1,0
15 May 2021,Memphis Grizzlies , Sacramento Kings,107,106,1.62,2.38,1,0
15 May 2021,Detroit Pistons , Denver Nuggets,91,104,4.11,1.26,0,0
15 May 2021,Oklahoma City Thunder , Utah Jazz,93,109,10.39,1.06,0,0
15 May 2021,Philadelphia 76ers , Orlando Magic,122,97,1.07,9.64,1,0
14 May 2021,Washington Wizards , Cleveland Cavaliers,120,105,1.24,4.35,1,0
14 May 2021,Phoenix Suns , Portland Trail Blazers,118,117,1.76,2.14,1,0
14 May 2021,Chicago Bulls , Toronto Raptors,114,102,1.19,5.07,1,0
14 May 2021,Memphis Grizzlies , Sacramento Kings,116,110,1.27,4.03,1,0
14 May 2021,Minnesota Timberwolves , Denver Nuggets,103,114,2.12,1.76,0,0
13 May 2021,Atlanta Hawks , Orlando Magic,116,93,1.11,7.52,1,0
13 May 2021,Miami Heat , Philadelphia 76ers,106,94,1.87,1.98,1,0
13 May 2021,New York Knicks , San Antonio Spurs,102,98,1.52,2.63,1,0
13 May 2021,Charlotte Hornets , Los Angeles Clippers,90,113,4.02,1.27,0,0
13 May 2021,Indiana Pacers , Milwaukee Bucks,133,142,4.48,1.23,0,0
13 May 2021,Los Angeles Lakers , Houston Rockets,124,122,1.21,4.70,1,0
13 May 2021,Utah Jazz , Portland Trail Blazers,98,105,1.90,1.95,0,0
13 May 2021,Dallas Mavericks , New Orleans Pelicans,125,107,1.21,4.70,1,0
13 May 2021,Brooklyn Nets , San Antonio Spurs,128,116,1.51,2.67,1,0
13 May 2021,Cleveland Cavaliers , Boston Celtics,102,94,2.99,1.42,1,0
12 May 2021,Atlanta Hawks , Washington Wizards,120,116,1.36,3.30,1,0
12 May 2021,Golden State Warriors , Phoenix Suns,122,116,2.59,1.53,1,0
12 May 2021,Los Angeles Lakers , New York Knicks,101,99,1.72,2.20,1,0
12 May 2021,Sacramento Kings , Oklahoma City Thunder,122,106,1.23,4.47,1,0
12 May 2021,Milwaukee Bucks , Orlando Magic,114,102,1.06,10.45,1,0
12 May 2021,Chicago Bulls , Brooklyn Nets,107,115,2.62,1.53,0,0
12 May 2021,Indiana Pacers , Philadelphia 76ers,103,94,2.75,1.48,1,0
12 May 2021,Memphis Grizzlies , Dallas Mavericks,133,104,2.34,1.64,1,0
11 May 2021,Boston Celtics , Miami Heat,121,129,2.02,1.84,0,0
11 May 2021,Toronto Raptors , Los Angeles Clippers,96,115,8.07,1.10,0,0
11 May 2021,Charlotte Hornets , Denver Nuggets,112,117,3.00,1.42,0,0
11 May 2021,Detroit Pistons , Minnesota Timberwolves,100,119,3.44,1.34,0,0
11 May 2021,Golden State Warriors , Utah Jazz,119,116,2.07,1.80,1,0
11 May 2021,Portland Trail Blazers , Houston Rockets,140,129,1.07,10.19,1,0
11 May 2021,San Antonio Spurs , Milwaukee Bucks,146,125,3.41,1.34,1,0
11 May 2021,Memphis Grizzlies , New Orleans Pelicans,115,110,1.22,4.63,1,0
10 May 2021,Atlanta Hawks , Washington Wizards,125,124,1.29,3.86,1,0
10 May 2021,Cleveland Cavaliers , Indiana Pacers,102,111,4.56,1.22,0,0
10 May 2021,Los Angeles Lakers , Phoenix Suns,123,110,3.20,1.38,1,0
10 May 2021,Sacramento Kings , Oklahoma City Thunder,126,98,1.23,4.42,1,0
10 May 2021,Detroit Pistons , Chicago Bulls,96,108,4.54,1.22,0,0
09 May 2021,Charlotte Hornets , New Orleans Pelicans,110,112,1.66,2.31,0,0
09 May 2021,Cleveland Cavaliers , Dallas Mavericks,97,124,5.21,1.18,0,0
09 May 2021,Orlando Magic , Minnesota Timberwolves,96,128,3.56,1.32,0,0
09 May 2021,Los Angeles Clippers , New York Knicks,100,106,1.30,3.67,0,0
09 May 2021,Boston Celtics , Miami Heat,124,130,1.89,1.97,0,0
09 May 2021,Denver Nuggets , Brooklyn Nets,119,125,2.34,1.64,0,0
09 May 2021,Golden State Warriors , Oklahoma City Thunder,136,97,1.09,8.30,1,0
09 May 2021,Portland Trail Blazers , San Antonio Spurs,124,102,1.42,3.00,1,0
09 May 2021,Utah Jazz , Houston Rockets,124,116,1.05,11.35,1,0
08 May 2021,Toronto Raptors , Memphis Grizzlies,99,109,3.11,1.40,0,0
08 May 2021,Indiana Pacers , Washington Wizards,132,133,2.53,1.56,0,0
08 May 2021,Philadelphia 76ers , Detroit Pistons,118,104,1.23,4.41,1,0
08 May 2021,Phoenix Suns , New York Knicks,128,105,1.37,3.26,1,0
08 May 2021,Portland Trail Blazers , Los Angeles Lakers,106,101,1.31,3.70,1,0
08 May 2021,Sacramento Kings , San Antonio Spurs,104,113,2.60,1.54,0,0
08 May 2021,Utah Jazz , Denver Nuggets,127,120,1.57,2.51,1,0
08 May 2021,Dallas Mavericks , Cleveland Cavaliers,110,90,1.17,5.46,1,0
08 May 2021,Charlotte Hornets , Orlando Magic,122,112,1.31,3.61,1,0
08 May 2021,Miami Heat , Minnesota Timberwolves,121,112,1.30,3.75,1,0
08 May 2021,Milwaukee Bucks , Houston Rockets,141,133,1.04,13.01,1,0
07 May 2021,Chicago Bulls , Boston Celtics,121,99,2.49,1.57,1,0
